Id,SalePrice
2735,113353.26565023496
2736,139436.6763607533
2737,118606.41935513512
2738,134271.1802677013
2739,168864.9394259664
2740,125493.55774252489
2741,144190.0341501685
2742,145014.90316953577
2743,141405.30014132505
2744,125098.30727079208
2745,130615.2416573269
2746,119058.8573899705
2747,152380.0817957149
2748,128830.86879387904
2749,122459.4838902162
2750,135649.4790257968
2751,121890.7916766743
2752,238494.26821948617
2753,138720.11150804002
2754,245037.66483121968
2755,116722.07898009152
2756,91490.58149228517
2757,59369.52157326286
2758,85797.16155975964
2759,153851.89640264594
2760,148990.0712862342
2761,142087.1230054097
2762,142879.6909120463
2763,183453.10529088698
2764,151032.3597356263
2765,214934.95676471377
2766,142963.9715657964
2767,91598.17853754581
2768,139886.62870478604
2769,138333.4114690242
2770,130097.08767186882
2771,126035.0868063039
2772,130499.18329265526
2773,130781.91744107241
2774,137746.04130439082
2775,185273.31041585482
2776,110353.22446365851
2777,112109.72097376818
2778,91569.65125301953
2779,108525.29549111292
2780,88939.52658591256
2781,111151.07240446338
2782,121414.90125101016
2783,115188.6365224827
2784,116864.42186810359
2785,145977.44864017228
2786,84302.33648169343
2787,120171.92414284083
2788,110536.69044414409
2789,145693.0832666125
2790,85653.94678090113
2791,115788.38416246176
2792,90755.54633753544
2793,165242.00236511682
2794,114486.81895976739
2795,117229.26353762536
2796,112051.5692136753
2797,172621.61573137058
2798,122110.45289804261
2799,116083.57353481826
2800,72713.13925734824
2801,99683.35537967175
2802,137754.3874928666
2803,137212.87560686548
2804,169294.77135147477
2805,93661.56062110572
2806,93215.25947143392
2807,143832.56757007324
2808,144481.53315090403
2809,125314.54840889657
2810,123675.72535189427
2811,156976.42766653164
2812,147270.5194298054
2813,136030.20110520668
2814,135934.92782616842
2815,79756.17114240809
2816,223919.30355830287
2817,147785.54625656552
2818,112575.19704314113
2819,136222.31279891214
2820,139301.94196287962
2821,115646.83903591665
2822,175104.07652829133
2823,377253.85932417924
2824,159606.78644808652
2825,140473.1232174721
2826,133743.23394579915
2827,140349.28820524435
2828,285860.39230391296
2829,178727.06288430357
2830,248304.28835356783
2831,169694.42359435573
2832,264530.50197197753
2833,212829.5531875027
2834,234179.56728939817
2835,248314.125677595
2836,213251.118377711
2837,157445.29630951007
2838,148237.7590861816
2839,187606.58560926936
2840,180533.31953119204
2841,189784.03381274527
2842,207510.91805768452
2843,151567.87804230463
2844,131060.15327409044
2845,122387.15464407016
2846,215993.12980336533
2847,211890.8211216535
2848,199636.96693053943
2849,205767.92021861972
2850,246730.08545209476
2851,247756.02673374343
2852,239663.8744723329
2853,266093.84385675326
2854,138440.32212936462
2855,186202.8679779672
2856,246709.2989077938
2857,223003.39512726825
2858,186193.8819457029
2859,123287.11112376614
2860,141634.82449365212
2861,148551.41442531277
2862,216817.14332780155
2863,139602.88467772468
2864,287847.0412515097
2865,146409.69607890295
2866,139157.48527883264
2867,122915.45978284022
2868,120626.19184728945
2869,136981.13225410847
2870,153761.75454295246
2871,136685.24029803684
2872,50560.412727829826
2873,82357.42222620077
2874,137623.8493063773
2875,109766.88718645756
2876,164443.07866540513
2877,138707.65566635432
2878,194361.0389821094
2879,152892.7184992526
2880,100947.40929931465
2881,184900.6386053704
2882,147372.5435712479
2883,158528.51894789125
2884,165334.01317860998
2885,176745.67436086005
2886,224491.16555381086
2887,87830.56880647513
2888,107563.9702590911
2889,59844.871926346284
2890,94223.90093544316
2891,129082.57375447362
2892,58790.03874974237
2893,110269.30102403006
2894,77096.54250711923
2895,257024.622202018
2896,255601.6023830914
2897,185931.52599208703
2898,125993.41410707639
2899,207388.38303437547
2900,129617.86209266508
2901,187064.22124504554
2902,167510.0493571763
2903,277705.2619176517
2904,236835.70064595388
2905,139566.26927478515
2906,183166.61632504288
2907,138827.29738448115
2908,123549.93061200545
2909,137842.71381508882
2910,84432.06444539607
2911,93047.3314809618
2912,150943.09535609008
2913,88579.0363447927
2914,88579.0363447927
2915,88579.0363447927
2916,88579.0363447927
2917,149213.7148923434
2918,120518.8068149752
2919,259291.52449764233
